
[2025-05-27 00:21:32][INFO][MainThread] Listening on port 12345
[2025-05-27 00:21:34][WARNING][MainThread] Server closed
[2025-05-28 21:19:16][INFO][MainThread] Listening on port 12345
[2025-05-28 21:19:36][INFO][Thread-1 (handle_client)] Connected: ('127.0.0.1', 40824) as 
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 145,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 150,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 155,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 160,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 165,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 170,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 175,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 180,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 185,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 190,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 195,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 200,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 205,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 210,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 215,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 220,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 225,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 230,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 235,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 240,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 245,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 250,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 255,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 260,15
[2025-05-28 21:23:19][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 265,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 270,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 275,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 280,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 285,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 290,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 295,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 300,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 305,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 310,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 315,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 320,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 325,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 330,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 335,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 340,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 345,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 350,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 355,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 360,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 365,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 370,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 375,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 380,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 385,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 390,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 395,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 400,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 405,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 410,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 415,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 420,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 425,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 430,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 435,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 440,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 445,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 450,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 455,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 460,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 465,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 470,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 475,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 480,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:20][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:21][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:38][INFO][Thread-2 (handle_client)] Connected: ('127.0.0.1', 60796) as 245,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 240,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 235,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 230,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 225,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 220,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 215,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 210,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 205,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 200,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 195,250
[2025-05-28 21:23:39][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 190,250
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 485,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 480,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 475,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 470,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 465,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 460,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 455,15
[2025-05-28 21:23:43][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 450,15
[2025-05-28 21:23:45][DEBUG][Thread-1 (handle_client)] Message from 250,245 (('127.0.0.1', 39942)): 445,15
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 185,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 180,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 175,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 170,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 165,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 160,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 155,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 150,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 145,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 140,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 135,250
[2025-05-28 21:23:46][DEBUG][Thread-2 (handle_client)] Message from 245,250 (('127.0.0.1', 60796)): 130,250
[2025-05-28 21:23:48][ERROR][Thread-2 (handle_client)] Error with client 245,250 (('127.0.0.1', 60796)): [Errno 104] Connection reset by peer
[2025-05-28 21:23:48][INFO][Thread-2 (handle_client)] Connection with 245,250 (('127.0.0.1', 60796)) closed.
[2025-05-28 21:23:49][ERROR][Thread-1 (handle_client)] Error with client 250,245 (('127.0.0.1', 39942)): [Errno 104] Connection reset by peer
[2025-05-28 21:23:49][INFO][Thread-1 (handle_client)] Connection with 250,245 (('127.0.0.1', 39942)) closed.
[2025-05-28 21:25:59][INFO][Thread-3 (handle_client)] Connected: ('127.0.0.1', 44696) as 245,250
[2025-05-28 21:25:59][DEBUG][Thread-3 (handle_client)] Message from 245,250 (('127.0.0.1', 44696)): 
[2025-05-28 21:25:59][DEBUG][Thread-3 (handle_client)] Message from 245,250 (('127.0.0.1', 44696)): 
[2025-05-28 21:25:59][ERROR][Thread-3 (handle_client)] Error with client 245,250 (('127.0.0.1', 44696)): [Errno 32] Broken pipe
[2025-05-28 21:25:59][INFO][Thread-3 (handle_client)] Connection with 245,250 (('127.0.0.1', 44696)) closed.
[2025-05-28 21:26:20][INFO][Thread-4 (handle_client)] Connected: ('127.0.0.1', 40642) as 245,250
[2025-05-28 21:26:30][DEBUG][Thread-4 (handle_client)] Message from 245,250 (('127.0.0.1', 40642)): 
[2025-05-28 21:26:30][DEBUG][Thread-4 (handle_client)] Message from 245,250 (('127.0.0.1', 40642)): 
[2025-05-28 21:26:30][ERROR][Thread-4 (handle_client)] Error with client 245,250 (('127.0.0.1', 40642)): [Errno 32] Broken pipe
[2025-05-28 21:26:30][INFO][Thread-4 (handle_client)] Connection with 245,250 (('127.0.0.1', 40642)) closed.
[2025-05-28 21:26:40][INFO][Thread-5 (handle_client)] Connected: ('127.0.0.1', 40580) as 250,255
[2025-05-28 21:26:54][DEBUG][Thread-5 (handle_client)] Message from 250,255 (('127.0.0.1', 40580)): 
[2025-05-28 21:26:54][DEBUG][Thread-5 (handle_client)] Message from 250,255 (('127.0.0.1', 40580)): 
[2025-05-28 21:26:54][ERROR][Thread-5 (handle_client)] Error with client 250,255 (('127.0.0.1', 40580)): [Errno 32] Broken pipe
[2025-05-28 21:26:54][INFO][Thread-5 (handle_client)] Connection with 250,255 (('127.0.0.1', 40580)) closed.
[2025-05-28 21:27:01][INFO][Thread-6 (handle_client)] Connected: ('127.0.0.1', 57816) as 250,255
[2025-05-28 21:27:10][DEBUG][Thread-6 (handle_client)] Message from 250,255 (('127.0.0.1', 57816)): 
[2025-05-28 21:27:10][DEBUG][Thread-6 (handle_client)] Message from 250,255 (('127.0.0.1', 57816)): 
[2025-05-28 21:27:10][ERROR][Thread-6 (handle_client)] Error with client 250,255 (('127.0.0.1', 57816)): [Errno 32] Broken pipe
[2025-05-28 21:27:10][INFO][Thread-6 (handle_client)] Connection with 250,255 (('127.0.0.1', 57816)) closed.
[2025-05-28 21:27:27][INFO][Thread-7 (handle_client)] Connected: ('127.0.0.1', 50956) as 250,255
[2025-05-28 21:27:31][DEBUG][Thread-7 (handle_client)] Message from 250,255 (('127.0.0.1', 50956)): 
[2025-05-28 21:27:31][DEBUG][Thread-7 (handle_client)] Message from 250,255 (('127.0.0.1', 50956)): 
[2025-05-28 21:27:31][ERROR][Thread-7 (handle_client)] Error with client 250,255 (('127.0.0.1', 50956)): [Errno 32] Broken pipe
[2025-05-28 21:27:31][INFO][Thread-7 (handle_client)] Connection with 250,255 (('127.0.0.1', 50956)) closed.
[2025-05-28 21:27:35][WARNING][MainThread] Server closed
[2025-05-28 21:27:47][INFO][MainThread] Listening on port 12345
[2025-05-28 21:27:54][INFO][Thread-1 (handle_client)] Connected: ('127.0.0.1', 53248) as 250,255
[2025-05-28 21:28:13][DEBUG][Thread-1 (handle_client)] Message from 250,255 (('127.0.0.1', 53248)): 
[2025-05-28 21:28:13][DEBUG][Thread-1 (handle_client)] Message from 250,255 (('127.0.0.1', 53248)): 
[2025-05-28 21:28:13][ERROR][Thread-1 (handle_client)] Error with client 250,255 (('127.0.0.1', 53248)): [Errno 32] Broken pipe
[2025-05-28 21:28:13][INFO][Thread-1 (handle_client)] Connection with 250,255 (('127.0.0.1', 53248)) closed.
[2025-05-28 21:28:26][INFO][Thread-2 (handle_client)] Connected: ('127.0.0.1', 49306) as 250,255
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,260
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,265
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,270
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,275
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,280
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,285
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,290
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,295
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,300
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,295
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,290
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,285
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,280
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,275
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,270
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,265
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,260
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,255
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,250
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,245
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,240
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,235
[2025-05-28 21:28:26][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,230
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,225
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,220
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,215
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,210
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,205
[2025-05-28 21:28:27][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,200
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,195
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,190
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,185
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,180
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,175
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,170
[2025-05-28 21:28:32][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,165
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,160
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,155
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,150
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,145
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,140
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,135
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,130
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,125
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,120
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,115
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,110
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,105
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,110
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,115
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,120
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,125
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,130
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,135
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,140
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,145
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,150
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,155
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,160
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,165
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,170
[2025-05-28 21:28:33][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,175
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,180
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,185
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,190
